event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265283.621622,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27968.885898590088
LLM_NEW_TOKEN,1752265283.649308,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27941.200017929077
LLM_NEW_TOKEN,1752265283.679735,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27910.773038864136
LLM_NEW_TOKEN,1752265283.702604,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27887.903928756714
LLM_NEW_TOKEN,1752265283.871979,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27718.528985977173
LLM_NEW_TOKEN,1752265284.087892,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27502.615928649902
LLM_NEW_TOKEN,1752265284.111712,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27478.796005249023
LLM_NEW_TOKEN,1752265284.1387331,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27451.774835586548
LLM_NEW_TOKEN,1752265284.164984,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27425.52399635315
LLM_NEW_TOKEN,1752265284.191616,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27398.891925811768
LLM_NEW_TOKEN,1752265284.307049,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27283.458948135376
LLM_NEW_TOKEN,1752265284.3081758,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27282.332181930542
LLM_NEW_TOKEN,1752265284.308948,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27281.559944152832
LLM_NEW_TOKEN,1752265284.309561,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27280.946969985962
LLM_NEW_TOKEN,1752265284.333554,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27256.953954696655
LLM_NEW_TOKEN,1752265284.361335,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27229.172945022583
LLM_NEW_TOKEN,1752265284.390304,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27200.203895568848
LLM_NEW_TOKEN,1752265284.41841,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27172.09792137146
LLM_NEW_TOKEN,1752265284.4469068,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27143.601179122925
LLM_NEW_TOKEN,1752265284.477351,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27113.157033920288
LLM_NEW_TOKEN,1752265284.5041149,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27086.393117904663
LLM_NEW_TOKEN,1752265284.529502,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27061.00606918335
LLM_NEW_TOKEN,1752265284.564852,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27025.65598487854
LLM_NEW_TOKEN,1752265284.589626,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,27000.881910324097
LLM_NEW_TOKEN,1752265284.6166599,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26973.84810447693
LLM_NEW_TOKEN,1752265284.642186,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26948.322057724
LLM_NEW_TOKEN,1752265284.687607,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26902.90093421936
LLM_NEW_TOKEN,1752265284.72575,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26864.758014678955
LLM_NEW_TOKEN,1752265284.736521,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26853.986978530884
LLM_NEW_TOKEN,1752265284.765004,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26825.504064559937
LLM_NEW_TOKEN,1752265284.785652,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26804.856061935425
LLM_NEW_TOKEN,1752265284.813846,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26776.66187286377
LLM_NEW_TOKEN,1752265284.8410811,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26749.42684173584
LLM_NEW_TOKEN,1752265284.868555,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26721.95291519165
LLM_NEW_TOKEN,1752265284.9096909,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26680.817127227783
LLM_NEW_TOKEN,1752265284.9248698,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26665.638208389282
LLM_NEW_TOKEN,1752265284.951883,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26638.624906539917
LLM_NEW_TOKEN,1752265284.97933,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26611.177921295166
LLM_NEW_TOKEN,1752265285.006948,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26583.5599899292
LLM_NEW_TOKEN,1752265285.032552,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26557.955980300903
LLM_NEW_TOKEN,1752265285.063361,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26527.14705467224
LLM_NEW_TOKEN,1752265285.0925472,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26497.960805892944
LLM_NEW_TOKEN,1752265285.116257,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26474.25103187561
LLM_NEW_TOKEN,1752265285.145052,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26445.45602798462
LLM_NEW_TOKEN,1752265285.1793122,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26411.195755004883
LLM_NEW_TOKEN,1752265285.197479,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26393.02897453308
LLM_NEW_TOKEN,1752265285.222281,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26368.227005004883
LLM_NEW_TOKEN,1752265285.249404,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26341.10403060913
LLM_NEW_TOKEN,1752265285.274653,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26315.855026245117
LLM_NEW_TOKEN,1752265285.437922,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26152.585983276367
LLM_NEW_TOKEN,1752265285.468527,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26121.980905532837
LLM_NEW_TOKEN,1752265285.501167,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26089.340925216675
LLM_NEW_TOKEN,1752265285.526557,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26063.951015472412
LLM_NEW_TOKEN,1752265285.554194,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26036.314010620117
LLM_NEW_TOKEN,1752265285.57338,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,26017.127990722656
LLM_NEW_TOKEN,1752265285.597284,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25993.223905563354
LLM_NEW_TOKEN,1752265285.6260211,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25964.486837387085
LLM_NEW_TOKEN,1752265285.6496692,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25940.83881378174
LLM_NEW_TOKEN,1752265285.671472,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25919.03591156006
LLM_NEW_TOKEN,1752265285.8495958,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25740.912199020386
LLM_NEW_TOKEN,1752265286.052326,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25538.182020187378
LLM_NEW_TOKEN,1752265286.0633159,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25527.19211578369
LLM_NEW_TOKEN,1752265286.088635,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25501.873016357422
LLM_NEW_TOKEN,1752265286.117196,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25473.31190109253
LLM_NEW_TOKEN,1752265286.204669,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25385.838985443115
LLM_NEW_TOKEN,1752265286.206058,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25384.44995880127
LLM_NEW_TOKEN,1752265286.228566,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25361.942052841187
LLM_NEW_TOKEN,1752265286.578401,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,25012.106895446777
LLM_NEW_TOKEN,1752265287.805514,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23784.993886947632
LLM_NEW_TOKEN,1752265287.8073878,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23783.120155334473
