event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276130.945157,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35031.428813934326
LLM_NEW_TOKEN,1752276130.972372,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,35004.21380996704
LLM_NEW_TOKEN,1752276130.9984498,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34978.13606262207
LLM_NEW_TOKEN,1752276131.022798,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34953.7878036499
LLM_NEW_TOKEN,1752276131.051701,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34924.88479614258
LLM_NEW_TOKEN,1752276131.0751932,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34901.392698287964
LLM_NEW_TOKEN,1752276131.276959,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34699.62692260742
LLM_NEW_TOKEN,1752276131.4938612,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34482.72466659546
LLM_NEW_TOKEN,1752276131.5150988,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34461.48705482483
LLM_NEW_TOKEN,1752276131.545096,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34431.48994445801
LLM_NEW_TOKEN,1752276131.572916,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34403.66983413696
LLM_NEW_TOKEN,1752276131.768836,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,34207.74984359741
LLM_NEW_TOKEN,1752276132.000117,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33976.46880149841
LLM_NEW_TOKEN,1752276132.029917,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33946.66886329651
LLM_NEW_TOKEN,1752276132.058163,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33918.42293739319
LLM_NEW_TOKEN,1752276132.0869372,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33889.64867591858
LLM_NEW_TOKEN,1752276132.1092749,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33867.311000823975
LLM_NEW_TOKEN,1752276132.1443489,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33832.237005233765
LLM_NEW_TOKEN,1752276132.168386,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33808.199882507324
LLM_NEW_TOKEN,1752276132.2008479,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33775.73800086975
LLM_NEW_TOKEN,1752276132.2293692,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33747.21670150757
LLM_NEW_TOKEN,1752276132.2524118,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33724.17402267456
LLM_NEW_TOKEN,1752276132.280885,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33695.70088386536
LLM_NEW_TOKEN,1752276132.3075929,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33668.99299621582
LLM_NEW_TOKEN,1752276132.3356001,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33640.98572731018
LLM_NEW_TOKEN,1752276132.3641999,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33612.38598823547
LLM_NEW_TOKEN,1752276132.392577,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33584.00893211365
LLM_NEW_TOKEN,1752276132.4242492,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33552.33669281006
LLM_NEW_TOKEN,1752276132.451371,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33525.2149105072
LLM_NEW_TOKEN,1752276132.4806,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33495.98574638367
LLM_NEW_TOKEN,1752276132.50596,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33470.62587738037
LLM_NEW_TOKEN,1752276132.535438,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33441.147804260254
LLM_NEW_TOKEN,1752276132.564894,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33411.69190406799
LLM_NEW_TOKEN,1752276132.593962,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33382.62391090393
LLM_NEW_TOKEN,1752276132.629647,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33346.93884849548
LLM_NEW_TOKEN,1752276132.743625,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,33232.96093940735
LLM_NEW_TOKEN,1752276132.978291,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32998.294830322266
LLM_NEW_TOKEN,1752276133.0038242,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32972.76163101196
LLM_NEW_TOKEN,1752276133.0405,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32936.08593940735
LLM_NEW_TOKEN,1752276133.063714,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32912.87183761597
LLM_NEW_TOKEN,1752276133.092036,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32884.54985618591
